strategy,init,recombination,nfev,nit,fun,time,error
randtobest1bin,latinhypercube,0.7,318,5,7.3591647953961425,0.561988115310669,
rand1exp,latinhypercube,0.7,543,8,7.268816360496767,0.9853610992431641,
rand2bin,latinhypercube,0.7,555,10,7.122305442356961,1.0116431713104248,
rand2exp,latinhypercube,0.7,873,11,7.303085455584617,1.5406877994537354,
best1exp,latinhypercube,0.7,1407,44,0.22223233740219953,2.360488176345825,
randtobest1exp,latinhypercube,0.7,1428,41,0.22198524573079473,2.442430019378662,
best1bin,latinhypercube,0.7,1539,41,0.2220817537079463,2.7524189949035645,
best2bin,latinhypercube,0.7,804,18,7.158972972968594,1.406303882598877,
rand1bin,latinhypercube,0.8,297,7,7.3236527179336,0.5246171951293945,
rand1bin,latinhypercube,0.7,2124,65,0.22221646490723268,3.7519009113311768,
rand1exp,latinhypercube,0.8,501,8,7.232762602321441,0.8285579681396484,
randtobest1bin,latinhypercube,0.8,258,5,7.361562848088875,0.4451878070831299,
rand2bin,latinhypercube,0.8,612,8,7.311961615914945,1.0640218257904053,
best2exp,latinhypercube,0.7,2070,63,0.22195462753009781,3.3923351764678955,
best1bin,latinhypercube,0.8,1287,37,0.22196073792233395,2.227397918701172,
best1exp,latinhypercube,0.8,1395,37,0.2219450942440788,2.444139003753662,
rand2exp,latinhypercube,0.8,795,12,7.264353549213408,1.4137680530548096,
currenttobest1exp,latinhypercube,0.8,741,7,7.336256884770664,1.3907968997955322,
best1bin,latinhypercube,0.9,1095,30,0.22196922242496087,2.302424669265747,
rand1bin,latinhypercube,0.9,576,7,7.35762845781969,1.180609941482544,
best1exp,latinhypercube,0.9,1422,37,0.22194306618962284,2.8676280975341797,
randtobest1exp,latinhypercube,0.8,2568,78,0.2219631570211209,4.896521091461182,
rand2bin,latinhypercube,0.9,279,7,7.3520446977748755,0.45893096923828125,
rand1exp,latinhypercube,0.9,516,6,7.288507374379523,0.9552340507507324,
rand2exp,latinhypercube,0.9,579,10,0.35561027951871016,0.9035458564758301,
randtobest1bin,latinhypercube,0.9,474,6,7.195817009425278,0.9191319942474365,
best2bin,latinhypercube,0.8,3156,99,0.22206006408141887,5.947520971298218,
currenttobest1bin,latinhypercube,0.9,804,8,7.250896150115492,1.4355459213256836,
randtobest1exp,latinhypercube,0.9,1299,36,0.2219487635626012,2.2755138874053955,
best2exp,latinhypercube,0.8,4164,133,0.2219666472702085,7.733859062194824,
best2bin,latinhypercube,0.9,474,9,0.5875619559216234,0.9239499568939209,
rand1bin,sobol,0.7,673,10,7.328327224694171,1.3028819561004639,
rand1exp,sobol,0.7,380,9,7.3011204014627,0.7344391345977783,
best1bin,sobol,0.7,1635,44,0.222069802571109,3.029649019241333,
best1exp,sobol,0.7,1619,39,0.2219635100747877,3.0530049800872803,
rand2bin,sobol,0.7,625,10,7.189749217228929,1.1588120460510254,
rand2exp,sobol,0.7,620,9,7.158475774139916,1.1461992263793945,
best2exp,latinhypercube,0.9,2937,95,0.22194596811385084,5.238600015640259,
randtobest1exp,sobol,0.7,1601,42,0.2219471548899384,2.9833528995513916,
randtobest1bin,sobol,0.7,2313,62,0.2220498385637925,4.144673109054565,
best2exp,sobol,0.7,760,13,7.252676679884554,1.4000136852264404,
currenttobest1exp,latinhypercube,0.9,5637,185,0.22193830905108905,10.268210887908936,
best2bin,sobol,0.7,687,8,7.245432111006618,1.281158208847046,
best1bin,sobol,0.8,1197,32,0.22206117964737146,2.1476120948791504,
rand1bin,sobol,0.8,766,7,7.338508651329199,1.4619250297546387,
best1exp,sobol,0.8,1078,31,0.2219983967165449,1.9862689971923828,
