seed_3.7.3,completed_3.7.3,completed_3.8.6,elapsed_seconds_3.7.3,elapsed_seconds_3.8.6,time_delta_s,final_fun_3.7.3,final_fun_3.8.6,fun_abs_delta
42,True,True,31.49355512508191,27.738343958044425,-3.755211167037487,0.1636653083499405,0.1639220276615345,0.0002567193115939892
84,True,True,9.482080416055396,9.178685541963205,-0.30339487409219146,1.7042883295035385,1.7042470903751892,4.123912834930188e-05
126,True,True,8.483571999939159,5.733129290863872,-2.750442709075287,1.817387499146949,1.8176353826510647,0.00024788350411575344
168,True,True,28.20562741602771,29.34271466708742,1.137087251059711,0.1637908222388715,0.1637908881694365,6.59305649797215e-08
210,True,True,26.67433900013566,22.500643832841888,-4.173695167293772,0.1639508162320143,0.7125891962182657,0.5486383799862513
252,True,True,6.314530417090282,9.41792216594331,3.103391748853028,1.8176430686428169,1.7042872715801465,0.1133557970626704
294,True,True,19.373991540865973,26.069567542057484,6.695576001191512,0.7112332814801964,0.1639471076005486,0.5472861738796477
336,True,True,17.149629625026137,17.836058584041893,0.6864289590157568,0.7072860402881281,0.7072859131663388,1.2712178931728602e-07
378,True,True,8.42343454202637,7.663211917039007,-0.7602226249873638,0.711296397291334,1.817639446602778,1.1063430493114441
420,True,True,34.15798104181886,32.361769624985754,-1.7962114168331027,0.1636471662880338,0.1639223352789424,0.0002751689909085975
