model,popsize,runs,completed_runs,failed_runs,completion_rate,parameter_count,nominal_population_members,mean_attempt_seconds,std_attempt_seconds,mean_completed_seconds,std_completed_seconds,median_completed_seconds,min_completed_seconds,max_completed_seconds,mean_final_fun,std_final_fun,median_final_fun,best_final_fun,mean_de_nfev,mean_nm_nfev
CCM,5,10,7,3,0.7,7,35,6.770422728988342,4.738585661588665,6.664342684405191,5.299521803268322,4.832456625066698,4.040172582957894,18.641808291897178,1.581416582322951,0.6250484123151153,1.8176745371011225,0.1639400250536624,1555.0,563.2857142857143
CCM,8,10,6,4,0.6,7,56,17.83609714580234,10.579672808812765,21.544667194519814,11.552551944223367,26.87418335455004,6.077336415881291,32.32543075014837,0.7151429428137913,0.8539887290957575,0.1639347214397455,0.1637908881694365,6309.333333333333,509.5
CCM,10,10,9,1,0.9,7,70,17.930710221012124,11.925778222706567,17.94102985667996,12.649150620770012,10.335943167097868,8.682708374923095,36.726890875026584,1.2663375726439996,0.8268053669856786,1.8174719233807048,0.1639200911170832,4705.555555555556,679.0
CCM,15,10,5,5,0.5,7,105,34.42785807943437,21.111593529957698,39.04198206677101,25.81213013740918,52.31339162494987,11.074153708992526,64.88551133289002,0.8253650954757408,0.9057767679564961,0.163903314875628,0.1638343583207954,11046.0,615.4
CCM,20,10,9,1,0.9,7,140,54.16195305839646,35.70424042072973,58.5563335881258,34.88406304207132,75.2696487500798,11.324950166977942,94.45558599988,0.715104568218017,0.8268110649412618,0.1639549546821144,0.1637612977248015,16784.444444444445,527.5555555555555
NEM,5,10,6,4,0.6,8,40,7.876163424924016,3.659608885476418,10.111181104012454,2.928272637284702,9.717174770659767,6.51538608293049,14.77700633299537,0.9138521361919522,0.8443266945438023,0.7547789219747381,0.2438620903122758,4353.333333333333,1239.0
NEM,8,10,9,1,0.9,8,64,17.907449575001372,7.724112946809306,18.591779226799392,7.864553792379964,20.92078016605228,7.683816333068535,27.154603749979287,0.6984796261683761,0.7461976912377909,0.3037781838398513,0.2438620746267822,9422.222222222223,1078.4444444444443
NEM,10,10,9,1,0.9,8,80,31.280023529054596,10.471048027835312,33.9411687128401,6.609020248725141,34.13277475000359,26.059917999897152,47.44083324982785,0.2569973610148754,0.026065439534400693,0.2438621044271844,0.2438620899792294,15902.222222222223,1028.5555555555557
NEM,15,10,7,3,0.7,8,120,37.80731858334038,19.6938176439019,48.2463797380416,12.547590314360384,50.279737959150225,25.60921608284116,64.46698758308776,0.3168504056447209,0.19310832107279313,0.2438621048448717,0.2438620889694022,23211.428571428572,788.1428571428571
NEM,20,10,8,2,0.8,8,160,62.66142800832167,29.851101568843397,75.26963542189333,15.399899676511817,79.00554343755357,51.34320824989118,90.24463829095475,0.2438621745948951,1.746685590786641e-07,0.24386210538950903,0.2438620837266133,33700.0,713.5
