,repeat,method,site1,k1,site2,k2,site3,k3,ccm,time,residual,RMSE,nfev
0,0,basinhopping,0.003801104,-8.003443572,0.000217186,-3.495213415,0.009228466,-9.732590961,1.196510264,745.1693339,0.71034038,0.125571625,70882
1,0,differential_evolution,0.000194955,-3.758697696,0.000715891,-8.94753233,7.34E-05,-6.378511417,1.9731346,327.6853321,0.16377078,0.028950857,31142
2,0,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.709617138,1.81775777,0.321337211,451
3,0,dual_annealing,0.000194481,-3.724625543,5.90E-05,-6.162583417,0.000150546,-7.848266314,1.881857087,554.7505889,0.19731502,0.034880697,53537
4,0,SAFast,0.001078323,-4.000227313,0.006408922,-8.931463787,0.006670779,-4.013357983,0.54176308,178.9384835,1.817648113,0.321317827,0
5,0,SACauchy,0.01,-4.109170067,0.01,-10,0.01,-10,0.540329166,1356.319635,1.817855287,0.32135445,0
6,0,SABoltzmann,0.000229881,-3.898682433,0.01,-9.177476112,0.01,-10,1.44296847,1349.65448,1.158231005,0.204748249,0
7,0,pso,0.000130449,-3.847080308,0.004556965,-3.791636695,0.009528683,-10,0.542632001,62.13094115,1.81750204,0.321292004,0
8,0,ga,0.003131213,-7.6178368,0.009603894,-5.472221043,0.009980412,-5.156257936,0.667979767,104.294271,2.43225739,0.429966424,0
9,0,de,0.009576043,-6.21785069,0.00736993,-6.057460357,0.000358236,-2.599858645,0.579826175,205.9266729,1.76263362,0.311592546,0
10,1,basinhopping,0.007876658,-8.30837157,0.000216945,-3.479952823,0.002584592,-9.067677004,1.188622156,749.112741,0.7130349,0.126047953,71367
11,1,differential_evolution,0.00229402,-6.35971918,0.001595115,-3.354600263,0.009494851,-9.720674733,0.55057425,67.75444674,1.81595978,0.321019369,6548
12,1,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.832622051,1.81775777,0.321337211,451
13,1,dual_annealing,0.005992524,-3.997402077,0.004374168,-4.482369946,0.000273173,-5.757647423,0.542097171,225.4918566,1.81768783,0.321324848,21945
14,1,SAFast,0.000218754,-3.006816259,1.00E-05,-9.341566852,0.000289461,-5.803865098,0.888057737,179.5537221,1.019707422,0.180260508,0
15,1,SACauchy,0.01,-4.113832079,1.00E-05,-4.764788714,0.01,-8.571250895,0.540227773,1103.732642,1.817796472,0.321344053,0
16,1,SABoltzmann,0.005274847,-7.713886183,0.000206074,-3.582181099,0.006007573,-10,1.138414072,1390.73499,1.399421882,0.247385176,0
17,1,pso,0.000212815,-3.631377648,0.002933803,-8.957501743,9.21E-05,-6.408341082,1.36898568,63.04373264,0.51356795,0.090786845,0
18,1,ga,0.005956623,-9.543189254,0.001621635,-6.07878019,0.004068773,-3.666764972,0.535392449,102.5130765,1.82100587,0.3219114,0
19,1,de,0.001232967,-6.677506141,0.000239205,-3.176463781,0.002176874,-8.236035815,0.875877876,204.4545863,1.05827674,0.187078665,0
20,2,basinhopping,0.006146124,-9.78154376,0.00021731,-3.506969824,0.004826264,-8.129747581,1.206747432,720.1612844,0.71221039,0.125902199,68859
21,2,differential_evolution,0.000195134,-3.755589988,0.000844863,-9.014489299,7.35E-05,-6.376815871,1.961039083,266.2197011,0.16368599,0.028935868,25302
22,2,shgo,6.88E-09,-3.994270812,0.009783623,-4.103312564,0.00053233,-6.735184985,0.540357254,4.788476229,1.81775777,0.321337211,451
