strategy,init,recombination,fun_mean,fun_std,fun_min,fun_max,nfev_mean,nfev_std,time_mean,time_std
best1bin,halton,0.7,inf,,inf,inf,-1.0,,-1.0,
best1bin,halton,0.8,inf,,inf,inf,-1.0,,-1.0,
best1bin,halton,0.9,inf,,inf,inf,-1.0,,-1.0,
best1bin,latinhypercube,0.7,inf,,inf,inf,-1.0,,-1.0,
best1bin,latinhypercube,0.8,inf,,inf,inf,-1.0,,-1.0,
best1bin,latinhypercube,0.9,inf,,inf,inf,-1.0,,-1.0,
best1bin,random,0.7,inf,,inf,inf,-1.0,,-1.0,
best1bin,random,0.8,inf,,inf,inf,-1.0,,-1.0,
best1bin,random,0.9,inf,,inf,inf,-1.0,,-1.0,
best1bin,sobol,0.7,inf,,inf,inf,-1.0,,-1.0,
best1bin,sobol,0.8,inf,,inf,inf,-1.0,,-1.0,
best1bin,sobol,0.9,inf,,inf,inf,-1.0,,-1.0,
best1exp,halton,0.7,inf,,inf,inf,-1.0,,-1.0,
best1exp,halton,0.8,inf,,inf,inf,-1.0,,-1.0,
best1exp,halton,0.9,inf,,inf,inf,-1.0,,-1.0,
best1exp,latinhypercube,0.7,inf,,inf,inf,-1.0,,-1.0,
best1exp,latinhypercube,0.8,inf,,inf,inf,-1.0,,-1.0,
best1exp,latinhypercube,0.9,inf,,inf,inf,-1.0,,-1.0,
best1exp,random,0.7,inf,,inf,inf,-1.0,,-1.0,
best1exp,random,0.8,inf,,inf,inf,-1.0,,-1.0,
best1exp,random,0.9,inf,,inf,inf,-1.0,,-1.0,
best1exp,sobol,0.7,inf,,inf,inf,-1.0,,-1.0,
best1exp,sobol,0.8,inf,,inf,inf,-1.0,,-1.0,
best1exp,sobol,0.9,inf,,inf,inf,-1.0,,-1.0,
best2bin,halton,0.7,inf,,inf,inf,-1.0,,-1.0,
best2bin,halton,0.8,inf,,inf,inf,-1.0,,-1.0,
best2bin,halton,0.9,inf,,inf,inf,-1.0,,-1.0,
best2bin,latinhypercube,0.7,inf,,inf,inf,-1.0,,-1.0,
best2bin,latinhypercube,0.8,inf,,inf,inf,-1.0,,-1.0,
best2bin,latinhypercube,0.9,inf,,inf,inf,-1.0,,-1.0,
best2bin,random,0.7,inf,,inf,inf,-1.0,,-1.0,
best2bin,random,0.8,inf,,inf,inf,-1.0,,-1.0,
best2bin,random,0.9,inf,,inf,inf,-1.0,,-1.0,
best2bin,sobol,0.7,inf,,inf,inf,-1.0,,-1.0,
best2bin,sobol,0.8,inf,,inf,inf,-1.0,,-1.0,
best2bin,sobol,0.9,inf,,inf,inf,-1.0,,-1.0,
best2exp,halton,0.7,inf,,inf,inf,-1.0,,-1.0,
best2exp,halton,0.8,inf,,inf,inf,-1.0,,-1.0,
best2exp,halton,0.9,inf,,inf,inf,-1.0,,-1.0,
best2exp,latinhypercube,0.7,inf,,inf,inf,-1.0,,-1.0,
best2exp,latinhypercube,0.8,inf,,inf,inf,-1.0,,-1.0,
best2exp,latinhypercube,0.9,inf,,inf,inf,-1.0,,-1.0,
best2exp,random,0.7,inf,,inf,inf,-1.0,,-1.0,
best2exp,random,0.8,inf,,inf,inf,-1.0,,-1.0,
best2exp,random,0.9,inf,,inf,inf,-1.0,,-1.0,
best2exp,sobol,0.7,inf,,inf,inf,-1.0,,-1.0,
best2exp,sobol,0.8,inf,,inf,inf,-1.0,,-1.0,
best2exp,sobol,0.9,inf,,inf,inf,-1.0,,-1.0,
currenttobest1bin,halton,0.7,inf,,inf,inf,-1.0,,-1.0,
currenttobest1bin,halton,0.8,inf,,inf,inf,-1.0,,-1.0,
currenttobest1bin,halton,0.9,inf,,inf,inf,-1.0,,-1.0,
currenttobest1bin,latinhypercube,0.7,inf,,inf,inf,-1.0,,-1.0,
currenttobest1bin,latinhypercube,0.8,inf,,inf,inf,-1.0,,-1.0,
currenttobest1bin,latinhypercube,0.9,inf,,inf,inf,-1.0,,-1.0,
currenttobest1bin,random,0.7,inf,,inf,inf,-1.0,,-1.0,
currenttobest1bin,random,0.8,inf,,inf,inf,-1.0,,-1.0,
currenttobest1bin,random,0.9,inf,,inf,inf,-1.0,,-1.0,
currenttobest1bin,sobol,0.7,inf,,inf,inf,-1.0,,-1.0,
currenttobest1bin,sobol,0.8,inf,,inf,inf,-1.0,,-1.0,
currenttobest1bin,sobol,0.9,inf,,inf,inf,-1.0,,-1.0,
currenttobest1exp,halton,0.7,inf,,inf,inf,-1.0,,-1.0,
currenttobest1exp,halton,0.8,inf,,inf,inf,-1.0,,-1.0,
currenttobest1exp,halton,0.9,inf,,inf,inf,-1.0,,-1.0,
currenttobest1exp,latinhypercube,0.7,inf,,inf,inf,-1.0,,-1.0,
currenttobest1exp,latinhypercube,0.8,inf,,inf,inf,-1.0,,-1.0,
currenttobest1exp,latinhypercube,0.9,inf,,inf,inf,-1.0,,-1.0,
currenttobest1exp,random,0.7,inf,,inf,inf,-1.0,,-1.0,
currenttobest1exp,random,0.8,inf,,inf,inf,-1.0,,-1.0,
currenttobest1exp,random,0.9,inf,,inf,inf,-1.0,,-1.0,
currenttobest1exp,sobol,0.7,inf,,inf,inf,-1.0,,-1.0,
currenttobest1exp,sobol,0.8,inf,,inf,inf,-1.0,,-1.0,
currenttobest1exp,sobol,0.9,inf,,inf,inf,-1.0,,-1.0,
rand1bin,halton,0.7,inf,,inf,inf,-1.0,,-1.0,
rand1bin,halton,0.8,inf,,inf,inf,-1.0,,-1.0,
rand1bin,halton,0.9,inf,,inf,inf,-1.0,,-1.0,
rand1bin,latinhypercube,0.7,inf,,inf,inf,-1.0,,-1.0,
rand1bin,latinhypercube,0.8,inf,,inf,inf,-1.0,,-1.0,
rand1bin,latinhypercube,0.9,inf,,inf,inf,-1.0,,-1.0,
rand1bin,random,0.7,inf,,inf,inf,-1.0,,-1.0,
rand1bin,random,0.8,inf,,inf,inf,-1.0,,-1.0,
rand1bin,random,0.9,inf,,inf,inf,-1.0,,-1.0,
rand1bin,sobol,0.7,inf,,inf,inf,-1.0,,-1.0,
rand1bin,sobol,0.8,inf,,inf,inf,-1.0,,-1.0,
rand1bin,sobol,0.9,inf,,inf,inf,-1.0,,-1.0,
rand1exp,halton,0.7,inf,,inf,inf,-1.0,,-1.0,
rand1exp,halton,0.8,inf,,inf,inf,-1.0,,-1.0,
rand1exp,halton,0.9,inf,,inf,inf,-1.0,,-1.0,
rand1exp,latinhypercube,0.7,inf,,inf,inf,-1.0,,-1.0,
rand1exp,latinhypercube,0.8,inf,,inf,inf,-1.0,,-1.0,
rand1exp,latinhypercube,0.9,inf,,inf,inf,-1.0,,-1.0,
rand1exp,random,0.7,inf,,inf,inf,-1.0,,-1.0,
rand1exp,random,0.8,inf,,inf,inf,-1.0,,-1.0,
rand1exp,random,0.9,inf,,inf,inf,-1.0,,-1.0,
rand1exp,sobol,0.7,inf,,inf,inf,-1.0,,-1.0,
rand1exp,sobol,0.8,inf,,inf,inf,-1.0,,-1.0,
rand1exp,sobol,0.9,inf,,inf,inf,-1.0,,-1.0,
rand2bin,halton,0.7,inf,,inf,inf,-1.0,,-1.0,
rand2bin,halton,0.8,inf,,inf,inf,-1.0,,-1.0,
rand2bin,halton,0.9,inf,,inf,inf,-1.0,,-1.0,
rand2bin,latinhypercube,0.7,inf,,inf,inf,-1.0,,-1.0,
rand2bin,latinhypercube,0.8,inf,,inf,inf,-1.0,,-1.0,
rand2bin,latinhypercube,0.9,inf,,inf,inf,-1.0,,-1.0,
rand2bin,random,0.7,inf,,inf,inf,-1.0,,-1.0,
rand2bin,random,0.8,inf,,inf,inf,-1.0,,-1.0,
rand2bin,random,0.9,inf,,inf,inf,-1.0,,-1.0,
rand2bin,sobol,0.7,inf,,inf,inf,-1.0,,-1.0,
rand2bin,sobol,0.8,inf,,inf,inf,-1.0,,-1.0,
rand2bin,sobol,0.9,inf,,inf,inf,-1.0,,-1.0,
rand2exp,halton,0.7,inf,,inf,inf,-1.0,,-1.0,
rand2exp,halton,0.8,inf,,inf,inf,-1.0,,-1.0,
rand2exp,halton,0.9,inf,,inf,inf,-1.0,,-1.0,
