popsize,population_members,run_id,seed,de_nfev,de_nit,polish_nfev,total_nfev,de_fun,fun,time,error
5,20,0,42,420,20,354,774,9.606148220556558e-05,9.554046351609146e-05,37.452298417221755,
5,20,1,84,320,15,277,597,0.00012900957254545782,0.0001289630735916951,28.50438250019215,
5,20,2,126,500,24,369,869,9.631316535362346e-05,9.554046075817183e-05,41.88246083399281,
5,20,3,168,500,24,361,861,9.640256648693827e-05,9.55404667238387e-05,40.3154635829851,
5,20,4,210,480,23,356,836,9.616052896667759e-05,9.554020119849883e-05,45.51174454088323,
5,20,5,252,620,30,301,921,9.576576419962735e-05,9.554047448567639e-05,55.121724374825135,
5,20,6,294,560,27,319,879,9.578874158665684e-05,9.553996330345749e-05,52.8805737500079,
5,20,7,336,660,32,288,948,9.557707587905526e-05,9.55404649059747e-05,57.55040358309634,
5,20,8,378,600,29,314,914,9.57542503442127e-05,9.554046942939698e-05,58.58886854094453,
5,20,9,420,560,27,213,773,9.561227022507767e-05,9.554046788263263e-05,48.02272395789623,
8,32,0,42,832,25,220,1052,9.555537574579016e-05,9.554021378087935e-05,64.34825016697869,
8,32,1,84,832,25,351,1183,9.645183731037382e-05,9.553996774767907e-05,75.01716258306988,
8,32,2,126,672,20,281,953,9.56369413167118e-05,9.554046736088064e-05,56.826440250035375,
8,32,3,168,480,14,629,1109,0.00012896460180309165,9.55404733512154e-05,67.41964495787397,
8,32,4,210,992,30,316,1308,9.575401349844722e-05,9.554045937800181e-05,76.66077929199673,
8,32,5,252,640,19,276,916,9.57540284914518e-05,9.554047053089038e-05,51.59685945813544,
8,32,6,294,800,24,317,1117,9.606336461119511e-05,9.554007038230308e-05,64.43383108312264,
8,32,7,336,736,22,276,1012,9.562573785397145e-05,9.554046876099535e-05,57.25507120904513,
8,32,8,378,864,26,321,1185,9.576275226871509e-05,9.55404644636965e-05,71.29165374999866,
8,32,9,420,864,26,262,1126,9.575412715836693e-05,9.55404689316255e-05,67.78692329092883,
10,40,0,42,1320,32,242,1562,9.564925285404393e-05,9.554009157061923e-05,104.79847349994816,
10,40,1,84,1200,29,281,1481,9.5604021864973e-05,9.554046476892866e-05,102.86265600007027,
10,40,2,126,920,22,272,1192,9.555213349775974e-05,9.554018279376492e-05,81.41118275001645,
10,40,3,168,1040,25,268,1308,9.554479245587076e-05,9.554046606450109e-05,87.73736016708426,
10,40,4,210,1160,28,325,1485,9.589622587787948e-05,9.554016438001422e-05,85.05660383286886,
10,40,5,252,1440,35,291,1731,9.563290644003755e-05,9.554046816270669e-05,98.36329691694118,
10,40,6,294,1080,26,323,1403,9.567838588619888e-05,9.553980370358439e-05,80.23804704193026,
10,40,7,336,960,23,217,1177,0.0001381512059397154,0.00013813913247166709,65.38299349998124,
10,40,8,378,960,23,300,1260,9.5710332817817e-05,9.554006954770193e-05,70.18847375013866,
10,40,9,420,1000,24,202,1202,9.556552272497685e-05,9.554049847206206e-05,66.8537789999973,
15,60,0,42,1560,25,322,1882,9.586644571242223e-05,9.554010787798311e-05,112.98408508300781,
15,60,1,84,1740,28,307,2047,9.567959850752618e-05,9.554018932770141e-05,122.83816608297639,
15,60,2,126,900,14,302,1202,0.0001289641477089036,0.00012896307960248046,76.35581420804374,
15,60,3,168,1500,24,285,1785,9.563400770543498e-05,9.554046373674065e-05,108.53570287488401,
15,60,4,210,1500,24,298,1798,9.568043677148063e-05,9.554009963383993e-05,101.3156797089614,
15,60,5,252,1980,32,280,2260,9.55721168734752e-05,9.554045966894608e-05,126.60886612487957,
15,60,6,294,1740,28,264,2004,9.563586316398564e-05,9.554045996075874e-05,111.96214108308777,
15,60,7,336,1800,29,271,2071,9.557680241802778e-05,9.554046210574229e-05,114.71754783391953,
15,60,8,378,1920,31,298,2218,9.566227794994642e-05,9.554046657882677e-05,125.28727612504736,
15,60,9,420,1980,32,276,2256,9.560953271919767e-05,9.554046878964076e-05,139.54785650013946,
20,80,0,42,1440,17,279,1719,0.00012897402316329457,0.00012896307349331604,106.61191291594878,
20,80,1,84,1840,22,231,2071,9.558208582776427e-05,9.554004463084768e-05,133.90102724987082,
20,80,2,126,2720,33,213,2933,9.560282444515186e-05,9.554139758208317e-05,214.74434175016358,
20,80,3,168,2480,30,264,2744,9.556704313930066e-05,9.554015632162869e-05,202.6074405410327,
20,80,4,210,1760,21,296,2056,9.587480329434978e-05,9.554016439361578e-05,146.4435968750622,
20,80,5,252,1840,22,265,2105,9.557959091598378e-05,9.554046683346782e-05,168.49279875005595,
20,80,6,294,2240,27,290,2530,9.555043415698614e-05,9.554047086128498e-05,176.83666583313607,
20,80,7,336,2480,30,256,2736,9.556245009214005e-05,9.554046791017816e-05,171.64010854205117,
20,80,8,378,1360,16,300,1660,0.00012896533495173986,0.00012896308087463826,114.04570374987088,
20,80,9,420,2640,32,261,2901,9.56191947165831e-05,9.554047939565652e-05,153.41677341703326,
