strategy,init,recombination,run_id,nfev,nit,fun,time,error
best1bin,latinhypercube,0.7,1,326,170,9.554048925260781e-05,125.80017495155334,
best1bin,latinhypercube,0.7,0,326,170,9.554048925260781e-05,125.88063359260559,
randtobest1exp,latinhypercube,0.7,0,266,136,9.554048903033434e-05,148.46524119377136,
randtobest1bin,latinhypercube,0.7,0,279,145,9.554048858803671e-05,152.0325973033905,
best1exp,latinhypercube,0.7,1,306,152,9.554048933377773e-05,157.4682056903839,
best1exp,latinhypercube,0.7,0,306,152,9.554048933377773e-05,160.4483506679535,
currenttobest1bin,latinhypercube,0.7,0,281,147,9.554048881520984e-05,185.06534624099731,
currenttobest1exp,latinhypercube,0.7,0,255,130,9.554048941878002e-05,185.11621809005737,
best2bin,latinhypercube,0.7,0,273,142,9.554048926328418e-05,276.18575620651245,
randtobest1bin,latinhypercube,0.7,1,329,169,9.554048417628978e-05,152.97805404663086,
rand1bin,latinhypercube,0.7,0,290,152,9.554048926039219e-05,304.7736268043518,
rand1bin,latinhypercube,0.7,1,290,152,9.554048926039219e-05,304.8096249103546,
randtobest1exp,latinhypercube,0.7,1,275,125,9.554047621996026e-05,162.78238487243652,
best2exp,latinhypercube,0.7,0,275,137,9.554048441938318e-05,325.924911737442,
currenttobest1exp,latinhypercube,0.7,1,270,128,9.554048902828888e-05,170.08943343162537,
rand1exp,latinhypercube,0.7,1,284,143,9.554048908162905e-05,344.25606536865234,
rand1exp,latinhypercube,0.7,0,284,143,9.554048908162905e-05,345.015234708786,
rand2bin,latinhypercube,0.7,0,293,148,9.554048972681993e-05,399.2192757129669,
best1exp,latinhypercube,0.7,2,308,141,9.55404862001822e-05,161.46660828590393,
rand2exp,latinhypercube,0.7,0,301,154,9.554048916260243e-05,465.38379764556885,
best1bin,latinhypercube,0.7,2,307,156,9.55404896981568e-05,201.0746500492096,
randtobest1bin,latinhypercube,0.7,2,250,119,9.554048774672358e-05,148.57406330108643,
currenttobest1bin,latinhypercube,0.7,2,280,148,9.55404892095235e-05,146.80491709709167,
currenttobest1bin,latinhypercube,0.7,1,242,118,9.554048670925398e-05,345.3579707145691,
randtobest1exp,latinhypercube,0.7,2,284,143,9.554048857909448e-05,159.98466610908508,
best2bin,latinhypercube,0.7,1,263,136,9.55404896058715e-05,330.93917632102966,
best2exp,latinhypercube,0.7,1,300,143,9.554048588258281e-05,353.390508890152,
rand1bin,latinhypercube,0.7,2,303,155,9.554048403456542e-05,241.90970873832703,
rand2bin,latinhypercube,0.7,1,293,154,9.554047893378054e-05,424.8236622810364,
rand2exp,latinhypercube,0.7,1,203,103,9.554049029193518e-05,499.14872574806213,
best1exp,latinhypercube,0.7,3,250,131,9.554048781965893e-05,145.9598045349121,
best1bin,latinhypercube,0.7,3,277,142,9.55404895839422e-05,153.25028157234192,
currenttobest1exp,latinhypercube,0.7,2,253,129,9.554048150652895e-05,236.11237025260925,
rand1exp,latinhypercube,0.7,2,279,150,9.554048286959226e-05,365.9806399345398,
randtobest1bin,latinhypercube,0.7,3,279,144,9.554048704608673e-05,143.1755723953247,
randtobest1exp,latinhypercube,0.7,3,293,154,9.554048736780315e-05,155.13589644432068,
currenttobest1bin,latinhypercube,0.7,3,322,169,9.554048917555676e-05,159.0871467590332,
best2exp,latinhypercube,0.7,2,272,143,9.55404883254794e-05,294.2266585826874,
rand1bin,latinhypercube,0.7,3,255,124,9.554048446568997e-05,270.87977862358093,
best1bin,latinhypercube,0.7,4,257,136,9.554048915570526e-05,146.12757968902588,
rand1exp,latinhypercube,0.7,3,296,150,9.554048475611808e-05,288.9437692165375,
best2bin,latinhypercube,0.7,2,283,149,9.554048950772098e-05,328.9857747554779,
best1exp,latinhypercube,0.7,4,283,144,9.554048500540191e-05,132.00749444961548,
currenttobest1exp,latinhypercube,0.7,3,326,164,9.554048736596805e-05,195.4414200782776,
rand2exp,latinhypercube,0.7,2,282,143,9.554048921424535e-05,508.1742751598358,
rand2bin,latinhypercube,0.7,2,283,146,9.554046445907585e-05,534.5656952857971,
randtobest1bin,latinhypercube,0.7,4,255,129,9.554048956909159e-05,142.46287274360657,
best2bin,latinhypercube,0.7,3,315,160,9.554048882799105e-05,275.88155817985535,
rand2bin,latinhypercube,0.7,3,302,153,9.554046440104922e-05,434.70484256744385,
best2exp,latinhypercube,0.7,3,276,149,9.554048654508185e-05,314.9931516647339,
currenttobest1bin,latinhypercube,0.7,4,256,134,9.554048811500677e-05,162.69215440750122,
best1bin,latinhypercube,0.7,5,291,148,9.554048931779658e-05,144.9582245349884,
rand1bin,latinhypercube,0.7,4,343,177,9.554048874858479e-05,307.45086193084717,
best1exp,latinhypercube,0.7,5,277,139,9.554048617750148e-05,143.18016386032104,
randtobest1exp,latinhypercube,0.7,4,258,132,9.55404895719116e-05,222.67652869224548,
rand1exp,latinhypercube,0.7,4,266,130,9.554047441320334e-05,317.29457807540894,
currenttobest1exp,latinhypercube,0.7,4,262,135,9.5540488927417e-05,228.34254121780396,
best2bin,latinhypercube,0.7,4,312,157,9.554048696011703e-05,276.7048091888428,
randtobest1bin,latinhypercube,0.7,5,265,143,9.554048918234488e-05,147.00287628173828,
best2exp,latinhypercube,0.7,4,256,136,9.55404811886009e-05,301.25850439071655,
randtobest1exp,latinhypercube,0.7,5,296,149,9.554048934945731e-05,151.9666509628296,
currenttobest1bin,latinhypercube,0.7,5,283,142,9.554048325481382e-05,153.57361388206482,
best1bin,latinhypercube,0.7,6,240,125,9.554048936428722e-05,135.3325231075287,
rand1bin,latinhypercube,0.7,5,337,176,9.55404842841734e-05,266.1027293205261,
currenttobest1exp,latinhypercube,0.7,5,299,155,9.554048897303177e-05,184.35355973243713,
rand2bin,latinhypercube,0.7,4,301,164,9.554048911674439e-05,471.93543577194214,
rand1exp,latinhypercube,0.7,5,271,139,9.55404825707822e-05,279.7016463279724,
rand2exp,latinhypercube,0.7,3,300,157,9.554048952276255e-05,670.6707556247711,
best1exp,latinhypercube,0.7,6,265,135,9.554048948146618e-05,143.1456699371338,
rand2exp,latinhypercube,0.7,4,267,142,9.554048667442336e-05,506.2769556045532,
randtobest1bin,latinhypercube,0.7,6,318,160,9.55404880743046e-05,133.0797460079193,
best2bin,latinhypercube,0.7,5,288,150,9.554048930990075e-05,283.923702955246,
best2exp,latinhypercube,0.7,5,312,156,9.554046361607338e-05,310.0694797039032,
randtobest1exp,latinhypercube,0.7,6,241,124,9.55404869411308e-05,158.16284704208374,
currenttobest1bin,latinhypercube,0.7,6,322,164,9.5540488838223e-05,155.8375642299652,
rand2exp,latinhypercube,0.7,5,299,149,9.554048722678935e-05,408.02335596084595,
best1bin,latinhypercube,0.7,7,244,129,9.554048842001527e-05,121.61633825302124,
rand1bin,latinhypercube,0.7,6,328,173,9.554048819173823e-05,284.70483922958374,
currenttobest1exp,latinhypercube,0.7,6,269,140,9.554048890853613e-05,218.302339553833,
rand1exp,latinhypercube,0.7,6,306,160,9.554048915461103e-05,302.8408057689667,
best1exp,latinhypercube,0.7,7,271,132,9.554048603477706e-05,163.44220876693726,
rand2bin,latinhypercube,0.7,5,256,130,9.554048954192284e-05,489.3955931663513,
best2exp,latinhypercube,0.7,6,177,94,9.554053131707834e-05,291.96017479896545,
best2bin,latinhypercube,0.7,6,289,139,9.554048204497987e-05,310.5159041881561,
randtobest1exp,latinhypercube,0.7,7,260,130,9.554048882340008e-05,166.27693367004395,
randtobest1bin,latinhypercube,0.7,7,252,126,9.554048931483555e-05,184.81095051765442,
best1bin,latinhypercube,0.7,8,297,160,9.554048796606508e-05,124.77431964874268,
rand1bin,latinhypercube,0.7,7,287,138,9.554047425024947e-05,275.24152302742004,
currenttobest1bin,latinhypercube,0.7,7,222,115,9.554048855026319e-05,206.38145184516907,
best1exp,latinhypercube,0.7,8,243,127,9.554048897763872e-05,154.86153984069824,
currenttobest1exp,latinhypercube,0.7,7,329,162,9.554047838951632e-05,214.86350750923157,
rand1exp,latinhypercube,0.7,7,279,137,9.55404865523565e-05,303.1511404514313,
rand2exp,latinhypercube,0.7,6,293,151,9.554048827188877e-05,522.4394431114197,
rand2bin,latinhypercube,0.7,6,301,151,9.554048015752226e-05,541.5618300437927,
randtobest1bin,latinhypercube,0.7,8,317,164,9.55404880936063e-05,148.99285674095154,
randtobest1exp,latinhypercube,0.7,8,269,140,9.554048917940323e-05,153.3304204940796,
best2exp,latinhypercube,0.7,7,282,148,9.554048170327457e-05,337.76906991004944,
best2bin,latinhypercube,0.7,7,320,159,9.554048911066538e-05,343.2679944038391,
rand1bin,latinhypercube,0.7,8,288,148,9.55404896339262e-05,281.01636481285095,
currenttobest1bin,latinhypercube,0.7,8,333,171,9.55404887768848e-05,192.71851015090942,
rand2bin,latinhypercube,0.7,7,326,165,9.554048900126594e-05,459.2096903324127,
currenttobest1exp,latinhypercube,0.7,8,269,137,9.554048382156748e-05,195.13806700706482,
rand1exp,latinhypercube,0.7,8,274,136,9.55404892543469e-05,292.3637464046478,
best1bin,latinhypercube,0.7,9,285,145,9.554048944837939e-05,150.34585618972778,
best1exp,latinhypercube,0.7,9,293,150,9.554048940238508e-05,164.1807780265808,
rand2exp,latinhypercube,0.7,7,251,128,9.55404846516731e-05,530.1093423366547,
best2exp,latinhypercube,0.7,8,178,96,9.554051477499887e-05,283.92349672317505,
randtobest1exp,latinhypercube,0.7,9,270,139,9.554048700332368e-05,146.52543377876282,
best2bin,latinhypercube,0.7,8,310,150,9.554048736126769e-05,301.58154129981995,
best1bin,latinhypercube,0.8,0,287,136,0.0001381391189013179,76.33943009376526,
randtobest1bin,latinhypercube,0.7,9,269,139,9.55404887728396e-05,195.23641228675842,
rand2exp,latinhypercube,0.7,8,309,155,9.554048904373488e-05,436.8647277355194,
best1exp,latinhypercube,0.8,0,273,137,9.554048523964683e-05,105.24764609336853,
currenttobest1exp,latinhypercube,0.7,9,285,149,9.554048758427617e-05,212.33382892608643,
currenttobest1bin,latinhypercube,0.7,9,250,126,9.554048906233234e-05,226.71663904190063,
rand1bin,latinhypercube,0.7,9,285,146,9.554048927759031e-05,307.37424325942993,
rand2bin,latinhypercube,0.7,8,327,158,9.554048918080293e-05,496.9440276622772,
rand1exp,latinhypercube,0.7,9,333,171,9.554048930527021e-05,311.55429005622864,
