strategy,init,recombination,fun_mean,fun_std,fun_min,fun_max,nfev_mean,nfev_std,time_mean,time_std
best1bin,halton,0.7,9.554049008228229e-05,1.1579457181271906e-11,9.554047435573345e-05,9.554052049936447e-05,273.9,44.217769178364385,134.79344232082366,16.893800534845994
best1bin,halton,0.8,0.00010406021544555055,1.7961161817973483e-05,9.554048698388082e-05,0.00013813913443521387,286.9,28.26246037886063,113.88898818492889,17.12154115984549
best1bin,halton,0.9,0.00010314261225473145,1.6171966187826548e-05,9.554048143695532e-05,0.00013813913443789136,269.5,35.4251950516076,93.26430864334107,17.444021262041634
best1bin,latinhypercube,0.7,9.554048914595635e-05,5.382473693259716e-13,9.554048796606508e-05,9.55404896981568e-05,285.0,30.876096471758444,142.9160581588745,23.528644701215025
best1bin,latinhypercube,0.8,9.980035011990594e-05,1.3470870226202483e-05,9.554048182366756e-05,0.0001381391189013179,275.7,18.30634376991271,109.5416416168213,16.484925259704777
best1bin,latinhypercube,0.9,0.0001040602150586529,1.7961161401372278e-05,9.554048405409853e-05,0.00013813912661597762,278.3,36.8391398138206,93.93053364753723,5.967201602061802
best1bin,random,0.7,9.554048754063141e-05,1.851235383037197e-12,9.554048480580395e-05,9.554048938787001e-05,283.0,21.802140567690465,134.67332887649536,21.383538971425033
best1bin,random,0.8,9.554048695123737e-05,2.9622386054082394e-12,9.55404806367896e-05,9.554048957773275e-05,278.5,21.660255461712975,116.21597986221313,12.763051960460729
best1bin,random,0.9,9.980035035171982e-05,1.347087090642868e-05,9.554048111031021e-05,0.00013813912106908953,277.8,29.374213937473197,89.82124562263489,10.603450272781416
best1bin,sobol,0.7,9.554048594363181e-05,2.5708457862102494e-12,9.554048235269722e-05,9.554048961138461e-05,272.8,33.99934639894649,139.67865982055665,9.284093551200698
best1bin,sobol,0.8,9.980034972931875e-05,1.3470867266346102e-05,9.554048124963992e-05,0.00013813911008683124,277.7,33.97073904275723,133.4851641178131,13.653815030747584
best1bin,sobol,0.9,0.00010288975628924881,1.573731922453583e-05,9.554047850639451e-05,0.0001381391173643884,283.2,33.362653771345386,105.06794555187226,10.882976342062296
best1exp,halton,0.7,9.862989347407681e-05,9.769561725798057e-06,9.554047687743844e-05,0.00012643455358968836,269.5,15.973937106006984,151.6376544713974,18.727883820903735
best1exp,halton,0.8,9.55404878123787e-05,2.436229765908461e-12,9.554048163874494e-05,9.554048958228628e-05,283.8,20.087585995114274,127.03615415096283,13.834221886986843
best1exp,halton,0.9,9.55404806546794e-05,2.3445443900248145e-11,9.554041407144648e-05,9.554048941552381e-05,289.3,21.730930337501274,97.48173384666443,8.859171365643306
best1exp,latinhypercube,0.7,9.554048777665671e-05,1.7511708485282827e-12,9.554048500540191e-05,9.554048948146618e-05,280.2,23.3276183477392,152.616082406044,10.888086325582002
best1exp,latinhypercube,0.8,9.554048738819649e-05,2.075096551239006e-12,9.554048320154086e-05,9.554048995542843e-05,281.4,35.49710473326584,128.8724664926529,20.98630710033775
best1exp,latinhypercube,0.9,9.862988794889016e-05,9.769563218079709e-06,9.554043560882958e-05,0.0001264345523115738,281.5,17.36055554666639,105.01082060337066,8.688329315780772
best1exp,random,0.7,9.55404878641896e-05,2.303917926638243e-12,9.554048285826154e-05,9.554048970018596e-05,261.3,24.87323416401208,162.15131549835206,18.525501768412845
best1exp,random,0.8,9.554048447539796e-05,7.039273207297036e-12,9.554046792563483e-05,9.554048942195852e-05,277.4,27.76568625720123,119.08726754188538,13.30167390923648
best1exp,random,0.9,9.980035065924127e-05,1.3470867716706467e-05,9.554048018008807e-05,0.0001381391122985012,275.3,26.529019749868038,107.4082662820816,13.219673503570665
best1exp,sobol,0.7,9.554048782708143e-05,1.9676680876613276e-12,9.554048450202316e-05,9.554048949872286e-05,272.1,15.430489298787645,159.4944455385208,25.44614755104578
best1exp,sobol,0.8,9.980034857623591e-05,1.3470870494170348e-05,9.554047306721139e-05,0.00013813911812029562,277.3,16.733532535334895,128.0843613624573,13.210972081935763
best1exp,sobol,0.9,9.980035196101007e-05,1.3470870892256483e-05,9.554048516943726e-05,0.0001381391226380455,293.8,52.450611690109646,103.02430310249329,20.029143344976987
best2bin,halton,0.7,9.554048758100714e-05,2.7160456181739535e-12,9.554048111664466e-05,9.554048948527933e-05,291.4,16.899704139422084,301.6073877096176,36.75661905968004
best2bin,halton,0.8,9.554048841884173e-05,2.1353991374602827e-12,9.554048240774051e-05,9.554048935419121e-05,289.1,16.495453919186364,286.91529829502105,31.900970067570782
best2bin,halton,0.9,9.554048495943446e-05,7.59500132345665e-12,9.554046871958583e-05,9.554048974923557e-05,301.9,26.290894072113844,237.2394003868103,43.98454844935448
best2bin,latinhypercube,0.7,9.55404881032278e-05,2.3096550418191115e-12,9.554048204497987e-05,9.55404896058715e-05,293.2,19.719139039127555,302.8896337747574,25.055209689667926
best2bin,latinhypercube,0.8,9.55404851666615e-05,5.045823989879836e-12,9.554047351876756e-05,9.554048940644028e-05,294.8,25.943528415901085,268.81507086753845,37.24903675916472
best2bin,latinhypercube,0.9,9.554048805983575e-05,1.676955588759342e-12,9.554048476954997e-05,9.554048982863368e-05,287.1,24.451539374398855,244.57681341171264,31.041042103517377
best2bin,random,0.7,9.55404858363868e-05,8.440460994206563e-12,9.554046228531095e-05,9.554048956406567e-05,282.9,24.40150268596861,345.4373110771179,75.9352801461506
best2bin,random,0.8,9.554048759210075e-05,4.379657861298078e-12,9.554047519110166e-05,9.554048954459414e-05,278.4,19.995555061618624,281.97685143947604,34.085684342397315
best2bin,random,0.9,9.554047896225093e-05,1.5108192752672267e-11,9.554043981364481e-05,9.55404892658834e-05,297.0,14.62873883832779,239.48955359458924,31.730770392211323
best2bin,sobol,0.7,9.554048840246932e-05,1.7036515018443363e-12,9.554048370590194e-05,9.554048964021193e-05,287.4,25.743176010568533,336.1176648855209,50.260632046788494
best2bin,sobol,0.8,9.55404873969978e-05,2.7955886146904225e-12,9.554048093434713e-05,9.554048957582127e-05,298.6,24.354785064860582,293.2434561729431,26.2520830048346
best2bin,sobol,0.9,9.554048735942422e-05,2.8083471024220404e-12,9.554048189147423e-05,9.554048966114745e-05,275.4,23.253195718247227,269.01383447647095,70.49432055629238
best2exp,halton,0.7,9.55404873428829e-05,2.356804020869916e-12,9.55404835100183e-05,9.554049161894752e-05,275.8,29.06620794745068,331.7614190816879,24.021099348440554
best2exp,halton,0.8,9.554048466317955e-05,9.670426334437247e-12,9.554045802955478e-05,9.55404897036487e-05,281.2,24.31643248687786,277.35154485702515,45.388150529701406
best2exp,halton,0.9,9.554048201170496e-05,1.4371335056174297e-11,9.554044331273766e-05,9.554048949445315e-05,283.2,32.97406388191921,231.13274009227752,22.238375389543382
best2exp,latinhypercube,0.7,9.554048973362381e-05,1.9248473310658725e-11,9.554046361607338e-05,9.554053131707834e-05,257.2,46.21159065765982,313.8104207754135,21.935896720223234
best2exp,latinhypercube,0.8,9.98003514231256e-05,1.3470868834479329e-05,9.554048602915774e-05,0.00013813911624362466,292.3,13.904835290086842,258.3826838731766,18.27897286051266
best2exp,latinhypercube,0.9,9.55404863674781e-05,5.2285433432874085e-12,9.554047352536022e-05,9.554048941018052e-05,291.2,19.662711466687956,244.6289350748062,39.36773080067579
best2exp,random,0.7,9.554048686948295e-05,2.336667273040506e-12,9.55404819450343e-05,9.554048941650819e-05,276.5,37.131148948318604,317.3398623943329,49.67902420026981
best2exp,random,0.8,9.554048672674548e-05,3.2264471321101216e-12,9.554047937474476e-05,9.554048979118136e-05,293.5,21.32942672563996,297.1782295703888,33.26880212135455
best2exp,random,0.9,9.554049103234777e-05,8.716533535138003e-12,9.554048328222183e-05,9.554051441530196e-05,284.7,50.22184119816132,258.9104659318924,47.10782326419848
best2exp,sobol,0.7,9.554048561084176e-05,6.4678817818276e-12,9.554046822790068e-05,9.554048965778929e-05,273.8,30.83576566982641,345.1679065704346,68.9529984310325
best2exp,sobol,0.8,9.554048643909598e-05,6.3213053732317056e-12,9.554046880223173e-05,9.554048951374811e-05,279.9,33.234687367936004,298.86265008449556,43.57777532183836
best2exp,sobol,0.9,9.5540487066682e-05,2.8246690756355197e-12,9.554048124247311e-05,9.554049000971997e-05,294.6,31.53551789473083,266.9062506914139,49.096606101125644
currenttobest1bin,halton,0.7,9.554048645647441e-05,3.089187803626612e-12,9.554048123980874e-05,9.554048981554495e-05,267.5,43.945041434349186,194.78059403896333,38.47215323569622
currenttobest1bin,halton,0.8,9.554048799862855e-05,1.9306219502646425e-12,9.55404844093373e-05,9.554048948869836e-05,258.6,25.81214184578001,155.03785467147827,21.46695757233216
currenttobest1bin,halton,0.9,9.554048430739707e-05,6.1795139857898785e-12,9.554047161927912e-05,9.554048928054006e-05,270.4,27.809670580173677,159.1617985486984,44.53484667408614
currenttobest1bin,latinhypercube,0.7,9.554048805070679e-05,1.838395652029344e-12,9.554048325481382e-05,9.55404892095235e-05,279.1,37.450560001746894,193.42353143692017,59.374695113648876
currenttobest1bin,latinhypercube,0.8,9.55404869236133e-05,3.14989229341811e-12,9.554047945773337e-05,9.554048965872719e-05,1296.7,3233.82855485912,196.29593248367308,138.87652139901888
currenttobest1bin,latinhypercube,0.9,9.55404875384921e-05,2.672951919159493e-12,9.554048104578305e-05,9.55404903843431e-05,262.9,21.057856807693746,153.22638704776764,48.703900540253564
currenttobest1bin,random,0.7,9.554048427269218e-05,6.580493395214757e-12,9.554046688888072e-05,9.554048941254968e-05,265.6,22.396428286671068,178.78368983268737,27.26178820943539
currenttobest1bin,random,0.8,9.55404850206587e-05,4.6018396832565375e-12,9.554047438837942e-05,9.554048925716252e-05,274.0,41.17712417781936,177.8761971950531,62.6513261326469
currenttobest1bin,random,0.9,9.554048592641483e-05,4.999535857539635e-12,9.554047221306974e-05,9.554048938963755e-05,283.1,26.942119029092304,133.30704867839813,17.71423743548344
currenttobest1bin,sobol,0.7,9.554048646272447e-05,2.5295835666018e-12,9.554048220237197e-05,9.5540489514999e-05,271.4,44.9597350723709,201.98522307872773,49.45259801453997
currenttobest1bin,sobol,0.8,9.55404889432906e-05,6.689223378752916e-13,9.554048716362861e-05,9.554048948070279e-05,274.4,31.18831690090235,183.44552114009858,41.66221644182359
currenttobest1bin,sobol,0.9,9.554048191629498e-05,7.668920121430231e-12,9.554046826519106e-05,9.554048951325205e-05,927.2,2058.002850662101,170.5381673336029,80.9083448658715
currenttobest1exp,halton,0.7,9.554048674770255e-05,2.8649933705691515e-12,9.554048034918024e-05,9.554048925028331e-05,290.6,26.95345782805778,181.12854809761046,23.560785004606277
currenttobest1exp,halton,0.8,9.554048732918505e-05,1.8722234177570594e-12,9.554048369151862e-05,9.55404892427509e-05,268.6,19.374668455944672,180.2515933036804,42.601588024792356
currenttobest1exp,halton,0.9,9.55404850101007e-05,8.916805734236139e-12,9.554046147412224e-05,9.554048959297015e-05,274.6,33.74479383714044,133.77318868637084,18.224810965546308
currenttobest1exp,latinhypercube,0.7,9.554048639239108e-05,3.835785666521361e-12,9.554047838951632e-05,9.554048941878002e-05,281.7,27.676905735849726,204.00932857990264,21.23957963773138
currenttobest1exp,latinhypercube,0.8,9.554048759218541e-05,2.7638659337353493e-12,9.55404800456141e-05,9.554048927466304e-05,275.6,27.685535734185983,165.824329829216,26.41243939426263
currenttobest1exp,latinhypercube,0.9,9.554048786857854e-05,1.581976483166963e-12,9.554048451909407e-05,9.554048985279235e-05,272.2,37.4515983934227,142.3014903783798,19.142960383191333
currenttobest1exp,random,0.7,9.554049029882398e-05,4.060630507276209e-12,9.554048692383464e-05,9.554050158903052e-05,258.6,33.79086003969449,206.20275931358339,29.116809130709466
currenttobest1exp,random,0.8,9.554048691159695e-05,3.0601758663292614e-12,9.554048111141089e-05,9.554048925184422e-05,293.3,16.686987611775695,155.45542967319489,8.86621309661871
currenttobest1exp,random,0.9,9.554048578315816e-05,5.315038244790132e-12,9.554047571832196e-05,9.554048975251956e-05,274.6,19.167101444344098,135.17766251564026,15.537614829492584
currenttobest1exp,sobol,0.7,9.55404870230297e-05,2.0394488701316276e-12,9.554048435589828e-05,9.554048963923441e-05,277.9,20.89896329167229,230.56994082927704,93.96190109555583
currenttobest1exp,sobol,0.8,9.554048741956877e-05,2.496559069518166e-12,9.554048295138182e-05,9.55404895084332e-05,267.9,24.825837794971235,176.7822519302368,26.309699239715513
currenttobest1exp,sobol,0.9,9.554048396696005e-05,6.970115840194164e-12,9.554046575605641e-05,9.554048954973111e-05,267.2,40.55668187172668,164.26836187839507,33.82821208540295
rand1bin,halton,0.7,9.554048629900989e-05,2.8947365326330945e-12,9.554047965187587e-05,9.554048903167159e-05,295.9,19.643771984468195,275.9362727642059,26.08443452056426
rand1bin,halton,0.8,9.554048868419842e-05,2.6712867698878976e-12,9.554048423729961e-05,9.554049311737535e-05,281.0,41.08798148147731,249.03018107414246,20.46385097119181
rand1bin,halton,0.9,9.554048795066056e-05,1.7116965003864057e-12,9.554048425941928e-05,9.554048953133021e-05,302.2,21.290582164160963,219.42719419002532,16.354974162012216
rand1bin,latinhypercube,0.7,9.554048614073022e-05,4.7677907300362466e-12,9.554047425024947e-05,9.55404896339262e-05,300.6,27.427480137020726,284.42633006572726,21.88154874901378
rand1bin,latinhypercube,0.8,9.554048682094689e-05,4.282193945073569e-12,9.554047937938083e-05,9.554048987607364e-05,284.9,24.682202314848467,245.45086801052094,41.07311082146092
rand1bin,latinhypercube,0.9,9.554048643062971e-05,3.95267232728805e-12,9.554047819184571e-05,9.554048941183588e-05,304.0,25.647178748895133,234.60815834999084,34.44605234507212
rand1bin,random,0.7,9.554048577842637e-05,1.0031925243938155e-11,9.554045727397942e-05,9.554048976495726e-05,296.1,29.43712697333835,282.15042078495026,23.250223791321186
rand1bin,random,0.8,9.554048707497762e-05,1.8447654231563717e-12,9.554048441049283e-05,9.554048943126452e-05,307.0,21.66410241236256,246.78706088066102,22.048437526496677
rand1bin,random,0.9,9.554048804210605e-05,2.4428889503425248e-12,9.55404820549788e-05,9.554048955794789e-05,295.1,26.036086068719655,218.2721427679062,18.934664797996405
rand1bin,sobol,0.7,9.55404838891217e-05,9.758811797463714e-12,9.554045742396274e-05,9.554048919737477e-05,286.1,20.074583156043083,284.83470990657804,22.745494706203136
rand1bin,sobol,0.8,9.554048709806071e-05,4.068843195752268e-12,9.554047635800537e-05,9.554048948560936e-05,288.7,23.352611084083197,259.4163768529892,21.854816733699437
rand1bin,sobol,0.9,9.554048547987325e-05,6.005425764609544e-12,9.554047417189473e-05,9.554048986758378e-05,303.5,21.056801487616514,236.6694479703903,26.945786363154113
rand1exp,halton,0.7,9.55404885566725e-05,2.9008074153776177e-12,9.554048127559294e-05,9.554049233568864e-05,251.9,46.519888219986086,307.46670031547546,45.66926290471557
rand1exp,halton,0.8,9.554048638653215e-05,4.2408653868068126e-12,9.554047636198208e-05,9.554048952058133e-05,296.3,25.408003988244857,255.6857466697693,30.856095611636853
rand1exp,halton,0.9,9.554048574996428e-05,4.588785090031437e-12,9.554047559078222e-05,9.554048951669809e-05,299.2,29.943650783133013,227.60673422813414,22.64332131278032
rand1exp,latinhypercube,0.7,9.554048570395386e-05,4.79871257628854e-12,9.554047441320334e-05,9.554048930527021e-05,287.2,19.915376527252064,315.11019163131715,28.08403321699121
rand1exp,latinhypercube,0.8,9.554048444188725e-05,8.336248048892598e-12,9.554046164363296e-05,9.554048926372358e-05,308.6,14.446837408620308,258.2434665203094,23.13431421682621
rand1exp,latinhypercube,0.9,9.554048779627292e-05,2.0261542627872084e-12,9.554048463292305e-05,9.554048946452731e-05,294.4,34.90367697917609,220.28876702785493,25.169673611718874
rand1exp,random,0.7,9.554048842797722e-05,6.203349190550168e-12,9.554047782528944e-05,9.554050310622928e-05,285.4,39.65742189188691,289.1135840654373,15.115366609209795
rand1exp,random,0.8,9.554048601084898e-05,9.360745033603729e-12,9.554045946453369e-05,9.554048946727147e-05,285.4,28.71391455181423,263.81787207126615,57.20541326647778
rand1exp,random,0.9,9.554049103775364e-05,1.0986592459053556e-11,9.55404846111485e-05,9.554052177308489e-05,284.4,37.727679199465456,245.50231108665466,49.738558799474596
rand1exp,sobol,0.7,9.554048726244152e-05,3.2525308490118873e-12,9.554047974585007e-05,9.554049068971904e-05,301.1,20.52884150002951,306.6237842798233,26.473253714606
rand1exp,sobol,0.8,9.554048646537048e-05,3.6158445996586114e-12,9.554047935489791e-05,9.554048956230902e-05,291.2,19.95995991979944,279.8858546257019,58.47641594706587
rand1exp,sobol,0.9,9.554048547842073e-05,8.43226780973742e-12,9.554046188544832e-05,9.554048978305588e-05,294.3,25.91031540611662,234.78027062416078,17.894140076844558
rand2bin,halton,0.7,9.554048352915519e-05,8.853198118735274e-12,9.554046116944821e-05,9.554048936236688e-05,298.9,15.694655849116991,491.98929903507235,62.042368191648805
rand2bin,halton,0.8,9.55404886713482e-05,9.29110362920465e-13,9.554048707332783e-05,9.554048965813455e-05,295.0,33.53273690655813,434.56492280960083,68.67813399673499
rand2bin,halton,0.9,9.554048623288056e-05,3.517811197107937e-12,9.554048024867984e-05,9.554048945302799e-05,296.3,17.45502156337189,393.66017746925354,42.77566664327629
rand2bin,latinhypercube,0.7,9.55404820992705e-05,1.0099137482440137e-11,9.554046440104922e-05,9.554048972681993e-05,297.8,20.280258600148297,461.674516916275,57.02835396706769
rand2bin,latinhypercube,0.8,9.5540488191837e-05,1.3142201086873764e-12,9.554048510794303e-05,9.554048950905537e-05,276.0,41.62531281163743,444.48830327987673,45.80538465530281
rand2bin,latinhypercube,0.9,9.554063754210842e-05,4.818348771484277e-10,9.554046328850883e-05,9.554200867887943e-05,285.3,29.649995315720076,389.60132896900177,46.78567612411418
rand2bin,random,0.7,9.554048722133089e-05,3.9029645608731885e-12,9.554047686823302e-05,9.554048946094603e-05,294.1,11.551334699216945,488.44934911727904,51.65570087077473
rand2bin,random,0.8,9.55404849105799e-05,2.0533112449436093e-11,9.554043578225476e-05,9.55405211612415e-05,293.1,36.20451168938295,431.59508366584777,28.924754174980343
rand2bin,random,0.9,9.554048520025577e-05,9.27745394038459e-12,9.554045931525479e-05,9.554048957640751e-05,296.3,24.05110300080967,377.59145069122314,28.19222538525983
rand2bin,sobol,0.7,9.554048508904442e-05,9.16304579130521e-12,9.554046181173972e-05,9.554049290846706e-05,286.2,38.812369162420374,585.5787371635437,104.08345851767373
rand2bin,sobol,0.8,9.554049454365846e-05,2.2611298408795253e-11,9.554047978045484e-05,9.554055831428963e-05,284.4,42.24584134694338,452.44876582622527,60.20289781073881
rand2bin,sobol,0.9,9.554048437984317e-05,9.663805055771001e-12,9.554045737467407e-05,9.554048967857617e-05,293.1,25.088509986313124,418.27610008716584,51.26240610765805
rand2exp,halton,0.7,9.55404884258091e-05,1.188825355791711e-12,9.554048629638437e-05,9.554048938444503e-05,296.9,30.537590678448172,507.4166928291321,56.39999784308488
rand2exp,halton,0.8,9.554048827913996e-05,3.0040769601628857e-12,9.55404835769418e-05,9.554049456530445e-05,293.1,25.12391512306772,459.57465648651123,29.63983695592
rand2exp,halton,0.9,9.554048654769444e-05,2.8939256097786213e-12,9.554048127666998e-05,9.554048918999106e-05,292.0,20.515576737905498,396.28794078826905,53.29367729220527
rand2exp,latinhypercube,0.7,9.554048831072722e-05,1.6752633578762555e-12,9.55404846516731e-05,9.554049029193518e-05,279.9,32.233350568764784,516.0219008207321,77.83204574811298
rand2exp,latinhypercube,0.8,9.554048746876727e-05,2.548644535243212e-12,9.55404813526355e-05,9.554048959900454e-05,287.6,26.90394436178871,439.36074409484866,50.2971286365334
rand2exp,latinhypercube,0.9,9.554048847869663e-05,2.145800647163916e-12,9.554048495737234e-05,9.554049112059573e-05,293.8,31.197578253590283,406.5283755779266,33.11666184783368
rand2exp,random,0.7,9.554048439469022e-05,3.782970773494082e-12,9.554047520830823e-05,9.55404880617971e-05,293.4,30.096880606172824,516.903145122528,56.95400745953452
rand2exp,random,0.8,9.554048301584254e-05,9.351956922077939e-12,9.554045925030019e-05,9.554048913567433e-05,283.4,22.52998002662231,415.986451125145,59.19857273802715
rand2exp,random,0.9,9.554048734711024e-05,2.1368883273956674e-12,9.554048403995391e-05,9.554048937750183e-05,291.9,29.54638537772241,371.8589533805847,36.36927080792299
rand2exp,sobol,0.7,9.554048894518909e-05,4.601921706573603e-12,9.554048061620223e-05,9.554049970381267e-05,268.4,33.42055255876738,557.7586352109909,53.75050346453268
rand2exp,sobol,0.8,9.554048868606919e-05,1.4212781515896854e-12,9.554048570692486e-05,9.554049077069449e-05,284.8,26.523783876195168,470.36391773223875,39.113052176723436
rand2exp,sobol,0.9,9.554048854980065e-05,1.5727106461465458e-12,9.554048478700216e-05,9.5540490000283e-05,294.1,37.06285951671236,435.5635406970978,41.99056355886571
randtobest1bin,halton,0.7,9.554048494250222e-05,4.634841822619042e-12,9.554047394741016e-05,9.554048939275433e-05,279.1,37.16464867466274,154.7233697652817,19.53713092059425
randtobest1bin,halton,0.8,9.554048720049777e-05,2.8671406042159164e-12,9.554047953482154e-05,9.554048910972196e-05,278.2,15.208184930782787,123.11700615882873,9.839426161170008
randtobest1bin,halton,0.9,9.554048754000771e-05,1.7491351865040818e-12,9.554048378692663e-05,9.554048953393259e-05,290.4,23.608849564893614,110.4949630022049,8.735830805881967
randtobest1bin,latinhypercube,0.7,9.554048805641593e-05,1.5673460810686561e-12,9.554048417628978e-05,9.554048956909159e-05,281.3,29.541120117182043,154.8346001625061,19.547970684880998
