ph,po,na
3.96301,1.72E-06,0.5
4.9606,8.82E-06,0.5
5.46635,7.81E-07,0.5
6.0154,1.78E-05,0.5
6.51342,3.39E-05,0.5
6.96195,3.39E-05,0.5
7.46925,5.80E-05,0.5
8.00902,0.000104139,0.5
8.4823,0.000128249,0.5
9.02981,0.00016021,0.5
9.5371,0.000185441,0.5
10.01038,0.000246559,0.5
4.01448,4.42E-06,0.1
4.49333,6.58E-06,0.1
4.96621,1.65E-05,0.1
6.05367,4.44E-05,0.1
7.00987,7.93E-05,0.1
7.03374,0.000109896,0.1
7.54839,0.000117096,0.1
8.0332,0.000150575,0.1
8.50011,0.000166234,0.1
9.00133,0.000236071,0.1
9.03713,0.000238951,0.1
10.02316,0.000313108,0.1
3.99807,2.94E-05,0.01
5.01991,2.51E-05,0.01
5.49875,4.08E-05,0.01
6.00594,6.99E-05,0.01
6.50865,8.99E-05,0.01
7.02181,0.000135635,0.01
7.49468,0.000143375,0.01
8.04513,0.000221132,0.01
8.51652,0.000224732,0.01
9.0252,0.00026253,0.01
9.49807,0.000310949,0.01
10.00675,0.000352347,0.01
