,repeat,method,k1,k2,k3,time,residual,RMSE,nfev
0,0,basinhopping,11.96569179,17.37486359,4.406221091,41.05986333,6.80E-06,1.65E-06,8309
1,0,differential_evolution,11.96382181,17.38019797,4.408139481,7.020233393,6.81E-06,1.65E-06,1448
2,0,shgo,0,18.80140823,2.00E-05,0.363599777,0.00010696,2.59E-05,71
3,0,dual_annealing,11.9591003,17.38665781,4.461966048,29.82141209,7.02E-06,1.70E-06,6101
4,0,SAFast,11.96569708,17.37862592,4.406765331,80.56401157,6.81E-06,1.65E-06,0
5,0,SACauchy,11.90757595,17.13613342,3.878199504,745.5598898,1.84E-05,4.47E-06,0
6,0,SABoltzmann,12.01046263,17.27723695,4.302314936,419.1312742,9.11E-06,2.21E-06,0
7,0,pso,11.99584933,17.29761121,0,28.38256359,2.23E-05,5.41E-06,0
8,0,ga,12.15526138,16.51566534,4.362081082,46.81016755,4.00E-05,9.70E-06,0
9,0,de,11.96572141,17.37507934,4.406293589,92.94284368,6.80E-06,1.65E-06,0
10,1,basinhopping,11.96572019,17.37517433,4.40614198,59.65297008,6.80E-06,1.65E-06,12028
11,1,differential_evolution,11.96625646,17.38125176,4.41384874,7.310367823,6.81E-06,1.65E-06,1493
12,1,shgo,0,18.80140823,2.00E-05,0.35334301,0.00010696,2.59E-05,71
13,1,dual_annealing,11.98567343,17.2906257,3.356568067,29.6761992,1.87E-05,4.53E-06,6049
14,1,SAFast,11.96312928,17.37624675,4.390118038,80.72229147,6.82E-06,1.65E-06,0
15,1,SACauchy,11.77595736,17.29777909,4.438023728,571.2430105,2.17E-05,5.27E-06,0
16,1,SABoltzmann,11.99112124,17.59290498,4.646332682,249.9273825,1.41E-05,3.43E-06,0
17,1,pso,11.99247452,17.34215955,4.401076046,29.66199064,7.32E-06,1.78E-06,0
18,1,ga,11.96655188,17.37548954,4.405507387,47.11179376,6.80E-06,1.65E-06,0
19,1,de,11.96572226,17.37507813,4.406296325,93.65247464,6.80E-06,1.65E-06,0
20,2,basinhopping,11.96573189,17.37476374,4.405664373,93.22259688,6.80E-06,1.65E-06,18298
21,2,differential_evolution,11.96528903,17.37809915,4.409637815,7.808366537,6.80E-06,1.65E-06,1579
