,repeat,method,k1,k2,k3,k4,time,residual,nfev
0,0,basinhopping,-6.899882404247743,-5.082305477397488,0.518982819884517,-9.74446883941246,8.992486476898193,[4.5660597e-07],505
1,0,differential_evolution,0.10413963929154058,2.6228454145647646,-4.380587431562493,-1.0716117341891547,51.22793245315552,[2.04704942e-07],3005
2,0,shgo,0.0,0.0,0.0,0.0,0.3976120948791504,[1.13135487e-06],22
3,0,dual_annealing,4.328275465424738,-8.580761832652115,-7.750486905937123,-0.9601212896119051,139.61735200881958,[2.34690826e-07],8016
4,0,SAFast,4.258028756554562,1.3113470372880145,-5.471105399483688,-1.060339758333625,292.6152994632721,2.004581486346625e-07,0
5,0,SACauchy,4.303623478361107,-10.0,-5.4795978596306645,-1.0608071473578282,1153.0772817134857,2.041373379828233e-07,0
6,0,SABoltzmann,4.263013643622223,-2.9139123813750367,-7.172849745623049,-1.0931386378480092,1345.679214477539,2.0027074488140438e-07,0
7,0,pso,-9.027915888005776,2.438059110272862,0.2508571658848974,-6.829453560643555,96.35552716255188,[3.00572929e-07],0
8,0,ga,3.169065762941038,2.4608301835538082,-0.27313713086075,-1.2381492973795147,167.59502339363098,[2.39336299e-07],0
9,0,de,4.277795337536929,-2.8473822556651696,-9.240292492146905,-1.0724876789480908,340.99240159988403,[1.99425121e-07],0
10,1,basinhopping,-0.16854633898039673,2.234253492934757,-4.254216391644025,-1.6007561805882382,8.52805471420288,[7.25709735e-07],505
11,1,differential_evolution,-7.217654463049107,2.620339372372083,-5.4290974885168914,-1.0732267755909959,42.313852310180664,[2.04691899e-07],2465
12,1,shgo,0.0,0.0,0.0,0.0,0.39899420738220215,[1.13135487e-06],22
13,1,dual_annealing,-7.496451483871624,2.7344923092578597,-5.86087125944762,-1.2648427784442902,141.01835560798645,[3.03740265e-07],8046
14,1,SAFast,4.242936357787477,-7.000477390270037,-10.0,-1.1618581913510235,292.27417492866516,2.170287720456172e-07,0
15,1,SACauchy,4.298317016943257,-0.535135114690043,-10.0,-1.0697970363547373,1655.3544070720673,2.0259720077154588e-07,0
16,1,SABoltzmann,-7.2467581524769455,2.650982487880447,-5.775581641459819,-1.1074756620579453,1105.6799802780151,2.107583285796871e-07,0
17,1,pso,4.064186884888446,-7.516564265378535,0.24166937896249902,-1.7884840714774002,103.91062927246094,[2.87797461e-07],0
18,1,ga,4.153443553125275,1.3675748980327498,-0.38497861618168194,-1.2085701197705045,174.03333497047424,[2.2440923e-07],0
19,1,de,4.268831927870767,-3.6335848492359735,-2.8065880268708425,-1.0809250873848586,341.8988838195801,[1.99388359e-07],0
20,2,basinhopping,0.0,0.0,0.0,0.0,9.767215728759766,[1.13135487e-06],545
21,2,differential_evolution,-8.605927196869924,2.622875501044412,-6.8412500853791105,-1.071452873945388,51.03623867034912,[2.04703602e-07],2945
22,2,shgo,0.0,0.0,0.0,0.0,0.4004647731781006,[1.13135487e-06],22
