,repeat,method,sites,k1,time,residual,RMSE,nfev
0,0,basinhopping,0.000106191,-4.689770618,74.61397862,0.22180524,0.050885612,21339
1,0,brute,0.000526316,-6.842105263,1.425585985,7.34488742,1.685032738,400
2,0,differential_evolution,0.000106191,-4.688925926,5.024774551,0.22182303,0.050889693,1416
3,0,shgo,0.009919122,-8.437306561,0.242632866,7.36529525,1.689714615,70
4,0,dual_annealing,0.000106171,-4.418176565,13.77059984,0.94609996,0.217050217,4097
5,0,SAFast,0.000106191,-4.69004687,59.18429065,0.221808235,0.050886299,0
6,0,SACauchy,0.000188561,-6.914126916,578.1199217,7.216388999,1.655553178,0
7,0,SABoltzmann,0.000104881,-5.530573778,209.6053104,5.093798185,1.168597449,0
8,0,pso,0.000106167,-4.859601364,20.44016194,0.67959058,0.155908772,0
9,0,ga,0.002196015,-7.777101166,32.73454928,7.34875888,1.685920911,0
10,0,de,0.000106502,-5.229620285,66.07742977,2.02741517,0.465120939,0
11,1,basinhopping,0.000106191,-4.689740501,71.12689018,0.22180492,0.050885538,20367
12,1,brute,0.000526316,-6.842105263,1.430462599,7.34488742,1.685032738,400
13,1,differential_evolution,0.000106191,-4.691261174,5.112495661,0.22186772,0.050899946,1434
14,1,shgo,0.009919122,-8.437306561,0.244415522,7.36529525,1.689714615,70
15,1,dual_annealing,0.000106186,-4.687670035,17.13940048,0.22479284,0.051571014,4952
16,1,SAFast,0.000106191,-4.688885646,59.53647542,0.221860348,0.050898255,0
17,1,SACauchy,0.000935388,-7.275434984,248.6125002,7.329191414,1.681431827,0
18,1,SABoltzmann,0.000106708,-4.442173586,362.3708928,2.984024014,0.684582059,0
19,1,pso,0.000106191,-4.689937924,20.51765823,0.22180601,0.050885789,0
20,1,ga,0.002136031,-7.773460067,33.2192502,7.34845403,1.685850974,0
21,1,de,0.000106213,-4.745013653,66.75448895,0.32173649,0.073811413,0
22,2,basinhopping,0.000106191,-4.689742711,80.47625732,0.22180491,0.050885536,23037
23,2,brute,0.000526316,-6.842105263,1.458052635,7.34488742,1.685032738,400
24,2,differential_evolution,0.000106191,-4.688692489,4.19726038,0.22183391,0.050892189,1203
