aaa,repeat,method,site1,k1,site2,k2,site3,k3,site4,k4,time,residual,nfev,RMSE
0,0,basinhopping,0.000106357,-9.55443335,0.000117035,-4.918991882,6.27E-05,-7.500436824,0.000104492,-3.087556651,879.9898765,0.34290337,147799,0.060617325
1,0,differential_evolution,0.000106205,-9.558635442,6.28E-05,-7.508218511,0.000104892,-3.091091355,0.000116799,-4.924427756,185.233763,0.34293514,29811,0.060622941
2,0,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.060374498,10.89781765,504,1.92648019
3,0,dual_annealing,6.74E-05,-7.341472509,0.000196086,-9.99774589,0.000106138,-4.874990224,0.00011094,-3.223883631,134.2080748,0.52253268,17441,0.0923716
4,0,SAFast,6.92E-05,-6.398943037,0.000122015,-9.098995085,0.000153595,-4.010972633,3.32E-05,-4.70E-05,121.1044638,0.790819298,0,0.139798422
5,0,SACauchy,0.01,-9.653187055,1.00E-05,-7.762494901,1.00E-05,-1.096640296,0.000185176,-0.511771989,708.6426597,8.237206472,0,1.456146139
6,0,SABoltzmann,1.00E-05,-6.171552477,0.008138386,-10,1.00E-05,-2.395521514,0.000198261,-4.510827618,789.1998732,3.957329719,0,0.69956367
7,0,pso,0.000217679,-4.342357856,1.00E-05,-6.793998646,1.00E-05,-0.528414059,0.001045251,-10,36.31057811,2.51243283,0,0.444139573
8,0,ga,8.79E-05,-9.378044899,0.000178519,-4.630281289,0.001345191,-9.998889342,4.88E-05,-1.854273914,58.06713104,2.4653574,0,0.435817734
9,0,de,5.89E-05,-6.463963535,0.000127839,-4.188766343,6.63E-05,-1.582765192,0.000291246,-9.65258137,117.8899736,1.49485398,0,0.264255347
10,1,basinhopping,0.000116903,-4.91996206,6.27E-05,-7.500424241,0.000106273,-9.553268834,0.000104628,-3.089044737,921.791743,0.34290252,153435,0.060617174
11,1,differential_evolution,0.000116255,-4.926854472,6.28E-05,-7.505886563,0.000105382,-3.097310612,0.000106408,-9.560425042,182.6461639,0.34298353,29373,0.060631495
12,1,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.067690849,10.89781765,504,1.92648019
13,1,dual_annealing,6.35E-05,-7.518134254,0.000107269,-9.583012581,0.00010414,-3.082468658,0.000117558,-4.918402855,276.7143879,0.34330377,42812,0.060688106
14,1,SAFast,2.29E-05,-8.557255483,6.87E-05,-7.068204307,0.000204923,-3.99150766,0.000149742,-9.930096054,118.6067238,1.249672203,0,0.220912922
15,1,SACauchy,1.00E-05,0,0.000205978,-3.715772101,0.01,-9.429013714,0.01,-10,598.8876221,5.95567997,0,1.052825423
16,1,SABoltzmann,0.002916457,-10,1.00E-05,-4.782174558,0.000235734,-4.94036012,1.00E-05,0,525.0639,4.340696739,0,0.767334025
17,1,pso,0.000204851,-4.14140304,1.00E-05,-10,1.00E-05,0,0.01,-10,35.60336304,3.83362235,0,0.67769509
18,1,ga,0.002507595,-9.997508377,3.81E-05,-0.049658195,0.000193381,-4.543239136,1.08E-05,-9.999268278,57.32429671,2.64074088,0,0.466821446
19,1,de,0.00016791,-3.527653493,8.29E-05,-6.041109184,0.000182774,-9.773976895,0.000205679,-9.773078957,117.8217881,1.49984701,0,0.265137998
20,2,basinhopping,0.000104597,-3.088635867,0.000106365,-9.554459523,6.27E-05,-7.500935734,0.000116954,-4.920154249,763.2412894,0.3429025,128862,0.060617171
21,2,differential_evolution,0.000105642,-3.10091681,0.000105993,-9.550713932,6.26E-05,-7.501212512,0.000115976,-4.928744539,175.3272462,0.34305912,27624,0.060644858
22,2,shgo,0.005,-8.882656937,0.01,-8.254206729,0.005000004,-8.523959554,0.005,-8.570538273,5.027272701,10.89781765,504,1.92648019
23,2,dual_annealing,6.21E-05,-7.493505428,0.000105726,-9.536907031,0.000105302,-3.096018328,0.000116266,-4.926952298,214.96155,0.34312927,32642,0.060657258
24,2,SAFast,7.49E-05,-7.302255325,4.90E-05,-2.065469798,0.000161797,-4.38344862,0.000201091,-9.984602353,121.5181558,0.715945083,0,0.126562406
25,2,SACauchy,0.000142292,-1.602913621,0.006987316,-9.595251379,0.01,-10,1.00E-05,-1.812773904,803.2321687,7.191688583,0,1.271322941
26,2,SABoltzmann,0.006756447,-10,0.007267164,-10,1.00E-05,-5.820669437,0.000212612,-3.896830662,380.4750755,4.326799997,0,0.764877405
